OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
3628,INT,ADV,"Recycling companies purchase Wecyclers sorted waste and make it into products such as mattresses, pillows and trash bags.","Recycling companies purchase Wecyclers sorted waste for reprocessing into products  they turn it into mattresses, pillows and trash bags."
5740,ELE,INT,"There were about 900 music festivals in the UK between May and September in 2014, he said, and they cannot all continue.","There were about 900 music festival events in the UK between May and September 2014, he said, and there is no way they can all continue."
5148,ELE,INT,This means it takes New Horizons hours to send back a picture and it will take 16 months to send back all the data.,The distance to Pluto  5bn km  means it takes New Horizons hours to send back a picture and it will take 16 months to send back all the data.
4892,ELE,INT,Brabon says that many students enrol on MOOCs because they are free and they enjoy communicating with other students.,"According to Brabon, many students enrol on MOOCs because they are free and they enjoy communicating with other students."
2694,INT,ADV,"The same is true for Armenia, which, like other countries of the former Soviet Union, benefited from a strong education system.","The same is true for Armenia, which, like other countries of the former Soviet Union, benefited from a robust education system."
3061,INT,ADV,"Air India, the national airline, has also said it will introduce yoga for trainee pilots.","Air India, the national carrier, has also said it will introduce yoga for trainee pilots."
1598,ELE,ADV,They are more popular than nicotine patches but we do not know if they are more effective.,They are more popular than nicotine patches and may or may not be more effective.
2730,INT,ADV,Only one compartment had a light above the lever.,Only one compartment had a light that came on above the lever.
2626,INT,ADV,The NSA document notes that the operations have the help of communications providers in the US.,The NSA document notes the operations have the assistance of communications providers in the US.
3158,INT,ADV,"If you see a fierce animal coming towards you with its teeth bared, its scary, but dolphins have this lovely, wide smile.","If you see a ferocious animal coming at you with its teeth bared, its scary, but dolphins have this lovely, wide smile."
3315,INT,ADV,"I dont know what training you have had, an editor shouted, but has no one ever told you a death toll cant go down?!","I dont know what training you have had, an editor yelled, but has no one ever told you a death toll cant go down?!"
1723,ELE,ADV,"Quali cations: A university degree, usually in automotive/mechanical engineering or motorsport technology.","Quali cations: A university degree, typically in automotive/mechanical engineering or motorsport technology."
5280,ELE,INT,"Turner was born in 1775 in London, the son of a barber, and he went to the Royal Academy Schools at the age of 14.","Turner was born in 1775 in London, the son of a barber, and he entered the Royal Academy Schools at the age of 14."
1060,ELE,ADV,There are already plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins.,Already in the pipeline are plans for a new shark exhibition in Orlando and an attraction in San Antonio that will allow customers to swim with dolphins in a naturalistic setting.
4637,ELE,INT,Elizabeth Goitein of the Brennan Center for Justice said: The Intelligence Committee bill and the USA Freedom Act are two opposing visions of the relationship between Americans who do not break the law and the national security state.,Elizabeth Goitein of the Brennan Center for Justice said: The Intelligence Committee bill and the USA Freedom Act present two opposing visions of the relationship between law-abiding Americans and the national security state.
3243,INT,ADV,Worst part of the job: Eels are really tricky creatures to work with says Mowat.,"Worst part of the job: Eels are really tricky creatures to work with  and getting outsmarted by an eel can be quite embarrassing, says Mowat."
1679,ELE,ADV,"A later start to the day for many, says Kelley, is something that would bene t all people, particularly families.","A later start to the day for many, says Kelley, is something that would bene t everyone, particularly families."
1758,ELE,ADV,The project is a key part of Moroccos plans to use its deserts to become a global solar superpower.,The project is a key plank in Moroccos ambitions to use its untapped deserts to become a global solar superpower.
4192,INT,ADV,"But, the UK government is now saying it was Goodfellow who invented the ATM  so it seems that, after all the arguments, he now has his place in history.","But, the UK government is now saying it was Goodfellow who invented the ATM  so it would seem that, after all the squabbling, his place in history is now assured."
5117,ELE,INT,Recent research showed half of tenants were unable to save any money for a deposit and a quarter could only save 100 or less each month.,"Recent research showed half of tenants were unable to save a penny towards a deposit, while a quarter could only save 100 or less each month."
564,ELE,ADV,"If a woman comes back several times with injuries she doesnt mention, you should ask her about domestic violence, said Garcia-Moreno.","But, if you see a woman coming back several times with undisclosed injuries, you should be asking about domestic violence, said Garcia-Moreno."
2791,INT,ADV,"Since the first MRSA deaths in healthy children in the US in 1998, the number of deaths from MRSA infection in the US each year has increased to tens of thousands  far more than the number of deaths caused by AIDS.","Since the first MRSA deaths in otherwise healthy children in the US in 1998, the number of deaths from MRSA infection in the US each year has risen to tens of thousands  outstripping the number of deaths caused by AIDS."
864,ELE,ADV,"Its things like that  the hospital where your first child was born, for example  that are important to people and all thats going to disappear.","Its things like that  the hospital where your first child was born, for example  that are important to peoples sense of identity and all thats going to disappear."
1485,ELE,ADV,"But Stratford is where he bought land and houses, where he kept his library, where he lived and read and thought.","But Stratford is where he bought land and property, where he kept his library, where he lived and read and thought."
5135,ELE,INT,"But, after only two games, she resigned from the job because of a disagreement with the clubs owner.","But, after only two games, she resigned from the job because of a disagreement with the clubs proprietor."
207,ELE,ADV,"I will never forget the wonderful memories he has given us, like that magical night in Moscow.","I will always cherish the wonderful memories he has given us, like that magical night in Moscow."
4489,ELE,INT,Smart started working as a prison listener  a prisoner who helps new arrivals during their first days inside.,Smart started working as a prison listener  a prisoner who helps new arrivals during their first days in prison.
871,ELE,ADV,"Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate.","Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate, in a new report."
4494,ELE,INT,"If one gang knows that an elder [leader] has been arrested, then they suddenly think that gangs weak ... And so we have fights between different gangs.","If one gang knows that an elder [leader] has been arrested, then they suddenly think that gangs weak ... And so there are gang disputes."
503,ELE,ADV,"The Queen, the Duke of Edinburgh, the Prince of Wales, the Duchess of Cornwall, Prince Harry and members of both families were delighted with the news that Her Royal Highness and her child were both doing well.","The Queen, the Duke of Edinburgh, the Prince of Wales, the Duchess of Cornwall, Prince Harry and members of both families were informed and were delighted with the news that Her Royal Highness and her child were both doing well."
1029,ELE,ADV,"I wrote a real love story about womens beauty, especially interior beauty.","I wrote a real love story and a homage to feminine beauty, especially interior beauty."
3841,INT,ADV,"The low rumble of passing ships has, for a long time, been connected to the disturbance of large whales.",The low rumble of passing ships has long been connected to the disturbance of large whales.
2691,INT,ADV,"Bolivia, ranked 46, despite being one of the poorest countries, has introduced good policies for older people, with a national plan on ageing, free health care and a noncontributory pension for everyone.","Bolivia, ranked 46, despite being one of the poorest countries, has introduced progressive policies for older people, with a national plan on ageing, free health care and a non-contributory universal pension."
5582,ELE,INT,"At St Ninians, teachers take their pupils out of lessons to the schools playing  eld for their daily mile at a time that suits that days timetable.","At St Ninians, teachers take their pupils out of lessons to a specially built circuit around the schools playing  eld for their daily mile whenever it best suits that days timetable."
5057,ELE,INT,"It went to the top of the UK album chart and gave him a top 10 single, Jump They Say.","It topped the UK album chart and gave him a top 10 single, Jump They Say."
1571,ELE,ADV,There are more southern white rhinos and black rhinos.,There are far greater numbers of southern white rhinos and black rhinos.
2774,INT,ADV,Uncut campaigner Anna Walker said Weve chosen to really highlight the impact of the cuts on women.,Longstanding Uncut campaigner Anna Walker said Weve chosen to really highlight the impact of the cuts on women.
2732,INT,ADV,"If the receiving rat failed at the task, the first rat did not get the reward of a drink, and appeared to change its behaviour to make the task easier for its partner.","If the receiving rat failed at the task, the first rat was not rewarded with a drink, and appeared to change its behaviour to make the task easier for its partner."
805,ELE,ADV,"Even worse, there were too many victims in my stories  83 dead in a fi re at 6pm become 38 dead by 7pm; 12 people injured in a coach crash soon became two and so it went on.","Even worse, victims were piled too high in my stories  almost 83 dead in a fi re at 6pm turned out to be as few as 38 by 7pm; 12 people injured in a coach crash soon became two and so it went on."
5848,ELE,INT,"By percentage, the most wasted food is lettuce and leafy salads  people throw away 38% (64,000 tonnes) of all they buy.","By percentage, the most wasted food is lettuce and leafy salads, of which consumers throw away 38% (64,000 tonnes) of all they buy."
3646,INT,ADV,"Valter Piscedda, the mayor of Elmas, a small town near Sardinias capital, Cagliari, wants to pay residents to leave.","Valter Piscedda, the centre- left mayor of Elmas, a small town near Sardinias capital, Cagliari, wants to pay residents to leave."
2455,INT,ADV,"In his shared office space in San Francisco  a cool, converted warehouse  he quotes Sun Tzus The Art of War and says that even tiny armies can sometimes beat powerful forces.","In his shared office space in San Francisco  a cool, converted warehouse in the heart of startup land, filled with twentysomethings  he quotes Sun Tzus The Art of War and points out that even tiny armies can sometimes beat mighty forces."
4599,ELE,INT,"For example, they can take water from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe.","For instance, water can be taken from ice in the soil and Mars has sources of nitrogen, the primary element in the air we breathe."
3105,INT,ADV,"In 1953, the family moved to Kent, where David showed talent for singing and playing the recorder.","In 1953, the family moved to Kent, where David showed aptitude in singing and playing the recorder."
4876,ELE,INT,"But, for the small Muslim community of Iqaluit, life in the land of the midnight sun is a real challenge during the month of Ramadan, when Muslims fast from sunrise to sunset.","But, for the small but growing Muslim community of Iqaluit, Nunavut, life in the land of the midnight sun is a real challenge during the month of Ramadan, when Muslims typically fast from sunrise to sunset."
201,ELE,ADV,Can we create false memories?,Can false memories be artificially created?
3100,INT,ADV,A 2014 report found average internet connectivity speeds to be around 10.5mbps in the US and 23.6mbps in world-leading South Korea.,A 2014 report by Akamai Technologies found average internet connectivity speeds to be around 10.5mbps in the US and 23.6mbps in world-leading South Korea.
2279,INT,ADV,He criticizes internet users who think it is OK to download music or books without paying for them.,He is highly critical of internet users who think it is OK to download music or books without paying for them.
3562,INT,ADV,"Easily accessible from smartphones and tablets, subscription services are popular with people who want to try out new music without buying a download or a CD.","Easily accessible from smartphones and tablets, subscription services are popular with people looking to try out new music without committing to buying a download or a CD."
4475,ELE,INT,"When I hear someone say, Oh, I cant lose weight, I say: Sellotape.","Whenever I hear someone saying, Oh, I cant lose weight, I say: Sellotape."
4515,ELE,INT,"The increase will put more pressure on agricultural land, water, forests, fisheries and resources, and also food and energy supplies.","The increase will put more pressure on agricultural land, water, forests, fisheries and resources, as well as nutrients and energy supplies."
5795,ELE,INT,"E-cigarettes are like a sort of nicotine patch, West agreed.","E-cigarettes behave like a sort of nicotine patch, West agreed."
392,ELE,ADV,"The company, Mars One, plans to send four astronauts to the Red Planet to build a human colony in 2023.","The company, Mars One, plans to send four astronauts on a trip to the Red Planet to set up a human colony in 2023."
5619,ELE,INT,Hearing a salmons click is probably one of the most dif cult things a killer whale does.,Hearing a salmons click is probably one of the most challenging things a killer whale does.
5259,ELE,INT,"Reiss Jenkinson, a keeper at the National Aquarium, said he was absolutely certain Inky was not stolen.","Reiss Jenkinson, exhibits keeper at the National Aquarium, said he was absolutely certain Inky was not stolen."
1496,ELE,ADV,"The researchers used underwater microphones to measure the noise made by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.","The researchers used underwater microphones to measure the noise created by about 1,600 individual ships as they passed through Haro Strait, in Washington State."
2696,INT,ADV,These categories have increased importance because of better data quality and countries were included only if there was enough data.,These categories were given increased weighting because of better data quality and countries were included only if there was sufficient data.
2028,ELE,ADV,"We asked waiters around the UK what they think of tipping, including how much money they get from tips and if its fair.",We asked waiters around the UK what they think of the tipping process (including how much they take home from tips and whether its fair) and what would improve it for them.
5249,ELE,INT,"Lamborghinis Chief Executive, Stephan Winkelmann, said, in 2013, that the traffic and roads in India are not so suitable for the $450,000 sports cars.","Lamborghinis Chief Executive, Stephan Winkelmann, admitted, in 2013, that the traffic and roads in India are not so suitable for the $450,000 sports cars."
5464,ELE,INT,The idea of helping people to leave is sensitive at a time when many Italians  many of them clever young graduates  are leaving their country every year.,The idea of encouraging people to leave is sensitive at a time when huge numbers of Italians  many of them bright young graduates  are leaving their country every year.
2569,INT,ADV,"She talked about the attack in June on a hospital in Quetta, capital of Baluchistan, and killings of female teachers in Khyber Pakhtunkhwa.","She cited the attack in June on a hospital in Quetta, capital of Baluchistan, and killings of female teachers in Khyber Pakhtunkhwa."
65,ELE,ADV,"A British woman made 100,000 to open a cat caf in London through the site.","A British woman, Lauren Pears, raised 100,000 to open a cat caf in London through the site."
3885,INT,ADV,"If I just showed you a photo of someones body, you could probably tell me what gender they are.",If I just showed you a shot of someones body you could probably tell me what gender they are.
2063,ELE,ADV,"Never being able to trust your friendships with other people, I think that is dif cult, said Cockrell.","Never being able to trust your friendships with people of different means, I think that is dif cult, said Cockrell."
5277,ELE,INT,"Carney and the artist Tracey Emin, who grew up in the town, made the announcement together.","The announcement was made jointly by Carney and the artist Tracey Emin, who grew up in the town."
493,ELE,ADV,Theres a big difference between sharing information through the senses and being able to plan.,Theres a big difference between sharing sensory information and being able to plan.
380,ELE,ADV,But some people criticize farmed fish  they say the fish can be inbred and have high levels of toxins.,"Some critics are sceptical of farmed fish, citing inbred fish and high levels of toxins."
4860,ELE,INT,Businesses have realized that they can make money from the sleep revolution.,"Meanwhile, businesses have realized that they can make money from the sleep revolution."
3994,INT,ADV,And theres not much chance because Sudan is getting old at 42 and breeding efforts have so far failed.,"And it seems a slim chance, as Sudan is getting old at 42 and breeding efforts have so far failed."
4888,ELE,INT,Its particularly true for people like Karim who have followed the local sunrise and sunset carefully.,Its particularly true for those like Karim who have followed the local sunrise and sunset carefully.
1077,ELE,ADV,Whales are not usually right next to ships and so would hear noise of about 60 to 90 decibels  around the level of a vacuum cleaner.,Whales are not usually located right next to ships and so would be subjected to noise of about 60 to 90 decibels  around the level of a lawnmower or a vacuum cleaner.
879,ELE,ADV,"His foreign-made clothes, including his underwear, were replaced with more expensive alternatives: French-produced underpants (26), socks (9), polo shirt (75), espadrille sandals (26), but no jeans because none are produced in France.","His foreign-made clothes, down to his underwear, were replaced with more expensive alternatives: French-produced underpants (26), socks (9), polo shirt (75), espadrille sandals (26), but no jeans as none are produced in France."
338,ELE,ADV,"On the streets of Athens, there is a fear that austerity not only doesnt work  it kills.","On the streets of Athens, the breeding ground of shisha, there is rising fear that austerity not only doesnt work  it kills. "
1017,ELE,ADV,"The shop is uniting people here, Kalisa Migendo, a 24-year-old student, says.","Its something uniting people here, Kalisa Migendo, a 24-year-old agriculture student, says."
1276,ELE,ADV,"And, they have been surprised that many bars do not have big screens for the games.","And, they have been surprised that many bars are not set up with big screens for the games."
3799,INT,ADV,"Active Cheshire, a sports and  tness organization in Cheshire, is taking a group of senior people from the local authority up to Scotland to assess the results of the daily mile.","Active Cheshire, a strategic body for sports and  tness in Cheshire and Warrington, is taking a group of senior  gures from the local authority up to Scotland to assess the results of the daily mile."
4552,ELE,INT,"The royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.","The royal couple are pleased with the decision, but they want there to be a much more public criminal prosecution for invasion of privacy against the magazine and photographer or photographers."
3343,INT,ADV,"On cloud nine Most of us are happy to call clouds fluffy ones or nasty black ones, but meteorologists identify more than 50 cloud types.","On cloud nine Most of us are happy to label clouds fluffy ones or nasty black ones, but meteorologists identify more than 50 cloud types based on shape and altitude."
4912,ELE,INT,"But, the children who learn in this three-square-metre room are lucky.","However, the children who learn in this three-square-metre room are the lucky ones."
996,ELE,ADV,He doesnt work for PizzaExpress but has worked for 11 years for another restaurant chain.,"One waiter, who doesnt work for PizzaExpress but has worked for 11 years for another restaurant chain, said that at least a third of his income is from tips."
1982,ELE,ADV,Were not producing a new generation of this kind of band.,Were not producing a new generation of this kind of act.
4298,INT,ADV,"The engineer takes feedback from the driver, analyses the data and makes decisions about the set-up needed for maximum performance, then passes this on to the mechanics.","The engineer takes feedback from the driver, analyses the data available and makes decisions about the set-up needed for maximum performance, then relays this to the mechanics to instigate."
162,ELE,ADV,"Pullman, writer of the His Dark Materials trilogy, says authors and musicians work in poverty for years to bring their work to the level that gives happiness to their audiences and, when they achieve that, the possibility of making money from it is taken away from them.","Pullman, writer of the His Dark Materials trilogy, says authors and musicians work in poverty and obscurity for years to bring their work to the level that gives delight to their audiences and, as soon as they achieve that, the possibility of making a living from it is taken away from them."
5676,ELE,INT,People have mined metals here since Roman times.,People have been digging metals here since Roman times.
4799,ELE,INT,"There has been no fall in crime rates, but, between 2011 and 2012, there was a 6% drop in the number of people in Swedens prisons, now a little over 4,500.","Although there has been no fall in crime rates, between 2011 and 2012 there was a 6% fall in Swedens prisoner population, now a little over 4,500."
1501,ELE,ADV,Reducing speed by six knots could decrease noise by half.,Decreasing speed by six knots could decrease noise intensity by half.
3844,INT,ADV,"The main concern of this is that even a slight increase in sound may make echolocation more dif cult for whales, said Scott Veirs, who led the research.","The main concern relating to this is that even a slight increase in sound may make echolocation more dif cult for whales, said Scott Veirs of Beamreach, who led the research."
5226,ELE,INT,Another criticism is that small charities wont know what to do with the extra money but the MND Association rejects this.,"Another criticism has been that small charities wont be able to cope with the extra money, but the MND Association rejected this."
2614,INT,ADV,Leahy says yes; Feinstein says no.,Leahy and Sensenbrenner say yes; Feinstein says no.
3462,INT,ADV,"A surprising finding, however, is that oxytocin nasal spray did not change performance in social recognition tasks.","A surprising finding, however, is that oxytocin nasal spray did not change performance on the social cognitive task."
1022,ELE,ADV,"We studied a group of current London taxi drivers and a group of retired London taxi drivers, said Dr Hugo Spiers of University College London, who is an author of the study.","What we did was to look at a set of current London taxi drivers and a set of London taxi drivers that had been retired for about four years, said neuroscientist Dr Hugo Spiers, head of the Spatial Cognition Group at University College London, who is an author of the study."
3074,INT,ADV,"At independent UK publisher Michael OMara, which has sold almost 340,000 adult colouring books, Head of Publicity, Marketing and Online, Ana McLaughlin, says the craze is due to the way the category is now sold as a way to relax.","At independent UK publisher Michael OMara, which has sold almost 340,000 adult colouring books to date, Head of Publicity, Marketing and Online, Ana McLaughlin, attributes the craze to the way the category has been reimagined as a means of relaxation."
3944,INT,ADV,"Carbon dating put the remains at around 7,000 years old, before farming arrived in Europe from the Middle East.","Carbon dating put the remains at around 7,000 years old, before farming had swept into Europe from the Middle East."
1586,ELE,ADV,"Lauren Raskauskas, 22, Naples, Florida Raskauskas describes herself as a private person.","Lauren Raskauskas, 22, Naples, Florida Raskauskas describes herself as a pretty private person."
1956,ELE,ADV,"According to the study, people born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than older generations did at the same time in their lives.","According to the study, those born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than members of previous generations did at the same stage in their lives."
3153,INT,ADV,"Just after I got into the water, Dusty left the woman she was with and went crazy  I found out afterwards that shes very territorial when she is with somebody.","Just after I got into the water, Dusty left the woman she was with and went ballistic  I found out afterwards that shes very territorial when she is with somebody."
35,ELE,ADV,It is legal to grow coca leaves in Bolivia.,The growing of coca leaves is legal and licensed 12 in Bolivia.
4015,INT,ADV,"But, with enough testing, Redmond is con dent he can get a fully working device that will not endanger swimmers underwater.","But, with enough testing, Redmond is con dent he can get a fully functioning device that will not endanger swimmers underwater."
776,ELE,ADV,"Kosuke Morita, who led the research at RIKEN, said his team now planned to look to element 119 and beyond.","Kosuke Morita, who led the research at RIKEN, said his team now planned to look to the uncharted territory of element 119 and beyond."
2557,INT,ADV,"The new home is likely to have a hot tub, with almost a third (29%) putting that on their shopping list.","The new home is likely to come with a hot tub, with almost a third (29%) putting that on their shopping list."
1479,ELE,ADV,We know our country needs to change.,We know our country needs to change in the way it is governed and we know our country needs to change in who it is governed for.
5487,ELE,INT,"The researchers also found much higher levels of cadmium, a toxic metal, in regular crops.","The researchers also found much higher levels of cadmium, a toxic metal, in conventional crops."
1364,ELE,ADV,"One of them is for numbers and measurements, another for buildings and places.","One of them responds to numbers and measurements, another to buildings and places."
2613,INT,ADV,The fundamental question is: should the government have some reason to suspect wrongdoing before collecting Americans most personal information to feed into its databases?,The fundamental question is: should the government have some reason to suspect wrongdoing before sweeping up Americans most personal information to feed into its databases?
2825,INT,ADV,"Sophie Kebede, a London-based businesswoman who owns a UK company specializing in the grain, says she was flabbergasted when she discovered its nutritional value.","Sophie Kebede, a London-based entrepreneur who owns a UK company specializing in the grain, says she was flabbergasted when she discovered its nutritional value."
2042,ELE,ADV,You wont be surprised if you see an ex in the street with a new girlfriend or boyfriend: you already know theyre with someone else because youve seen the romantic sel es.,You wont be surprised by an ex in the street with a new girlfriend or boyfriend: you already know theyre dating someone else from the romantic sel es.
242,ELE,ADV,"He keeps his BlackBerry for messaging, he uses an iPhone to play games, and he makes phone calls on an Android phone.","He keeps his BlackBerry for messaging, uses an iPhone over wi-fi to play games and makes phone calls on an HTC-branded Android phone."
2062,ELE,ADV,"Since the 2008  nancial crisis, the gap between the rich and the poor has grown and the situation has gotten worse for the wealthy, Cockrell said.","Since the 2008  nancial crisis, the income gap has expanded and the situation has gotten worse for the wealthy, Cockrell said."
2364,INT,ADV,"The Manchester United manager, Sir Alex Ferguson, will retire at the end of the season after 27 years as the most successful manager in British football.",Sir Alex Ferguson will retire as Manchester United manager at the end of the season in the 27th year of a tenure that has made him the most successful manager in British football.
601,ELE,ADV,"This may mean that online study is unattractive or difficult for someone without high-level qualifications, but it suggests that MOOCs could be a really good tool for continuing education, he added.","While this may mean that online study is unattractive or difficult for someone without high-level qualifications, it does, he says, suggest that MOOCs could be a really good tool for continuing education."
2436,INT,ADV,He said that the basic idea behind Nordic Food Lab was: Nothing is not edible.,He said that the basic premise behind Nordic Food Lab was: Nothing is not edible.
5394,ELE,INT,"We are already involved in transportation lines to take energy to the south of Morocco and Mauritania, says Ahmed Baroudi, manager of the national renewable energy investment company.","We are already involved in transportation lines to cover the full south of Morocco and Mauritania, says Ahmed Baroudi, manager of Societe dInvestissements Energetiques, the national renewable energy investment  rm."
2889,INT,ADV,"The brand value of the Silicon Valley firm, already the worlds biggest company, has increased by 21% in 12 months, according to the Interbrand Best Global Brands annual report.","The Silicon Valley firm, already the worlds biggest company  with a stock market valuation of $591bn  has seen its brand value increase by 21% in 12 months, according to the closely followed Interbrand Best Global Brands annual report."
647,ELE,ADV,"Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves living in suburban areas with up to 3,050 people per square kilometre.","Guillaume Chapron from Swedens University of Agricultural Sciences and researchers across Europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre  higher than the population density of Cambridge or Newcastle."
3891,INT,ADV,"The arrival of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers.","The advent of broadband in the year 2000 has created a generation of digital natives, Ofcom (which checks standards in the UK communications industries) says in its annual study of British consumers."
3557,INT,ADV,"In the meantime, Morocco is focused on using solar to meet its own needs.","In the meantime, Morocco is focused on using solar to meet its own needs for resource independence."
3203,INT,ADV,"Sue Green, of Saga, a business that sells insurance to people over 50, said the majority of parents may not have planned to have their children living with them in their 20s or 30s.","Sue Green, of Saga, a business that sells insurance and products to the over-50s, said the majority of parents may not have planned to have their children living with them well into their 20s or 30s."
1529,ELE,ADV,The trouble is that Spain does not have the public resources it had 16 years ago.,The trouble is that Spain does not have the public resources it possessed 16 years ago.
1268,ELE,ADV,"Theres a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother.","Theres certainly a lot of wealth here but almost all of that wealth is in second homes only used in the summer, says Cantwell, the son of a  sherman father and a house-cleaner mother."
1900,ELE,ADV,"Ed Miliband, the leader of the Labour Party, said the referendum was a vote from the Scottish people for change.","Ed Miliband, the Labour leader, said the referendum was a vote from the Scottish people for change."
4659,ELE,INT,International gangs pay poor local Nepali people large amounts of money to kill the cats.,International gangs pay poor local Nepali large amounts of money to kill the cats.
3006,INT,ADV,"The reasons for its success in Europe include political stability, growing populations of prey species such as wild deer, and financial support for nonlethal livestock protection such as electric fences, which mean that farmers do not have to shoot wild predators.","The reasons for its success in Europe include political stability, burgeoning populations of prey species such as wild deer and financial support for non-lethal livestock protection such as electric fences, which mean that farmers do not resort to shooting wild predators."
2735,INT,ADV,"In theory, you could imagine that a combination of brains could find solutions that individual brains cannot achieve by themselves.","In theory, you could imagine that a combination of brains could provide solutions that individual brains cannot achieve by themselves."
190,ELE,ADV,"I decided to do this because I often go on YouTube and some people are doing it wrong because they dont understand how hard they need to work, says Tabata.","I decided to do this because I often go on YouTube and, while I am honoured that people are doing it, some are doing it wrong because they dont realize the intensity you need to work at, says Tabata."
1807,ELE,ADV,"Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.","Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, described preliminary experiments which suggest that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people recover from stressful events."
976,ELE,ADV,"In 1989, when the communists left power, Poland had only one motorway.","In 1989, when the communists relinquished power, Poland had only one motorway."
2748,INT,ADV,"May God bless them all with love, health and happiness, he said.","May God bless them all with love, health and happiness."
2048,ELE,ADV,"5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds and 63% of all users say they get news from the internet.","5 Facebook makes news, breaks news and decides what is news Roughly 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center."
2559,INT,ADV,"Andy Logan, author of the report, said: The effect of a win spreads much further and wider than we expected.","Andy Logan, author of the report, said: The effect of a win spreads much further and wider than we anticipated."
1083,ELE,ADV,Most of them did not enjoy the experience.,"On average, they did not enjoy the experience."
475,ELE,ADV,But the increase in numbers of organs is still not enough.,But the increase in numbers of organs harvested is still not enough.
2905,INT,ADV,"In Inuvik, where most of the population is Inuit, the Muslim community has tried to strike a balance between Ramadan and the local culture and traditions.","In Inuvik, where much of the population is Inuit, the Muslim community has sought to strike a balance between Ramadan and the local culture and traditions."
4844,ELE,INT,"For the first time we have compared data from all over the world on partner violence and sexual violence by non-partners and the effect of these sorts of violence on health, said Garcia-Moreno.","For the first time, we have compared data from all over the world on the extent of partner violence and sexual violence by non-partners and the impact of these sorts of violence on health, said Garcia-Moreno."
4118,INT,ADV,"The Occupy Wall Street movement was a good one and had some important things to say about income inequality but it singled out the 1% as something negative, said Jamie Traeger-Muney, a wealth psychologist and founder of the Wealth Legacy Group.","The Occupy Wall Street movement was a good one and had some important things to say about income inequality but it singled out the 1% and painted them globally as something negative, said Jamie Traeger-Muney, a wealth psychologist and founder of the Wealth Legacy Group."
3386,INT,ADV,"It will be the first time an artist has appeared on a British banknote, after the governor of the Bank of England, Mark Carney, asked the public to choose a deceased cultural figure they felt deserved to be on the banknote.","It will be the first time an artist has appeared on a British banknote, after the governor of the Bank of England, Mark Carney, asked the public to nominate a deceased cultural figure they felt deserved the high honour."
4556,ELE,INT,And the Italian celebrity magazine Chi published a special edition of 26 pages with the photos of the future queen.               ,And the Mondadori-owned Italian celebrity magazine Chi published a special edition of 26 pages with the photos of the future queen.
1185,ELE,ADV,"Rodri, 37, London: Around 50% of a waiters income is tips Average tips: 60 per eight-hour shift I think they treat waiters best in ... the US  Everything has got fairer since the tipping scandal in the summer of 2015.","Rodri, 37, London: Around 50% of a waiters income is tips Average tips: 60 per eight-hour shift I think they treat waiters best in ... the US  Everything has got fairer since the tipping scandal was exposed in the summer of 2015."
5052,ELE,INT,"Lets Dance turned Bowie into a global rock star  the album and its singles Lets Dance, China Girl and Modern Love all became huge international hits.","Lets Dance turned Bowie into a crowd-friendly global rock star, with the album and its singles Lets Dance, China Girl and Modern Love all becoming huge international hits."
5312,ELE,INT,The Office for National Statistics says that Britain is the loneliest place in Europe.,The Office for National Statistics has found Britain to be the loneliest place in Europe.
2434,INT,ADV,Many experts believe there is a clear environmental benefit to humans eating insects.,Many experts believe there is a clear environmental benefit to humans eating creepy-crawlies.
5612,ELE,INT,"In London, they are also creating a 37-screen pop-up cinema, one screen to show each of Shakespeares plays.","In London, they are also creating a 37-screen pop-up cinema, one screen to showcase each of Shakespeares plays."
2392,INT,ADV,"Nine hundred million people already go hungry and two billion people are malnourished although per-capita food production continues to increase, they said.","Nine hundred million people already go hungry and two billion people are malnourished in spite of the fact that per-capita food production continues to increase, they said."
770,ELE,ADV,"One day, Im cleaning up after a dead body; another day, Im in a prison cell.","One day, Im cleaning up after a dead body; another day, Im in a prison cell or 100 feet in the air being lowered down into a silo to clean it."
