OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
1253,ADV,ELE,"For people aged between 24 and about 30 or 35, its about an hour and a half.","For people aged between 24 and about 30 or 35, they lose about an hour and a half."
3279,ADV,INT,"To study todays culture, future scholars would be faced with PDFs, Word documents and hundreds of other file types that can only be interpreted with dedicated software and sometimes hardware, too.","To study todays culture, future scholars would be faced with PDFs, Word documents and hundreds of other file types that can only be interpreted with special software and sometimes hardware, too."
3375,ADV,INT,They are also understood to be extremely intelligent and capable of using tools.,They are also extremely intelligent and can use tools.
2815,ADV,INT,Checkpoints on main roads funnel traffic for ID checks and baggage searches with handheld explosive detectors  vital to stop future bombers.,Checkpoints on main roads stop traffic for ID checks and baggage searches with handheld explosive detectors  vital to stop future bombers.
4720,INT,ELE,It is a question many Catholics will be asking their priests in the weeks ahead.,It is a question many Catholics will be asking their priests in future weeks. 
1849,ADV,ELE,"Lovemore, 74, from Zimbabwe, has become one of the poorest people in his village.","Lovemore, from Zimbabwe, is now one of the poorest people in his village."
4859,INT,ELE,"Now, however, Arianna Huffingtons The Sleep Revolution, a book that promises to completely change your life one night at a time, is a New York Times best-seller.","But now, Arianna Huffingtons The Sleep Revolution, a book that says we need to sleep more and promises to change your life, is a New York Times best-seller."
3038,ADV,INT,"Jordan Axani, a 28-year-old Toronto real-estate developer turned charity founder, made it back to Canada with Elizabeth Quinn Gallagher but said the pair had forged a brother-sister-like relationship.","Jordan Axani, a 28-year-old Toronto charity founder, arrived back in Canada with Elizabeth Quinn Gallagher and said the pair had a brother-sister-like relationship."
389,ADV,ELE,"In the absence of death registries or medical records, they have been willing, for instance, to take evidence from verbal autopsies  deciding the cause of death by an interview with the family.",When they didnt have death registries or medical records they decided the cause of death by an interview with the family  called a verbal autopsy.
236,ADV,ELE,"Free to download and use, they use the internet to swap text messages, pictures, voice clips, stickers, and even videos in WhatsApps case, between most types of phones.","They are free to download and use, and they use the internet to swap text messages, pictures, voice clips, stickers and even videos between most types of phones."
1078,ADV,ELE,Most noise is at that low frequency but the background noise of the ocean is raised even in the high frequencies.,"Most noise is at that low frequency but there is more background noise in the high frequencies, too."
1985,ADV,ELE,What is it like to look at the very last of something?,What is it like to look at the last of something?
4364,INT,ELE,The low cost of buying and communicating on a BlackBerry is still an advantage.,The low cost of buying and using a BlackBerry is still an advantage.
3963,ADV,INT,City living has many upsides but a sustainable lifestyle is increasingly not among them.,City living has many upsides but a sustainable lifestyle is not always one of them.
771,ADV,ELE,"Theyre not at all dangerous but they are almost pure muscle and they can be a little bit slimy, says Stephen Mowat, an eel conservationist and ecologist for the Zoological Society of London.","Theyre not dangerous but they are almost 100% muscle and they can be a little bit slimy, says Stephen Mowat, an eel ecologist for the Zoological Society of London."
2166,ADV,ELE,"Industries where employers were most likely to report at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%). ","Industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%)."
4534,INT,ELE,"The house owner was not my friend but I talked with him for three hours, and now he is my friend.","He was not my friend, but I talked with him for three hours, and now he is my friend."
674,ADV,ELE,"So thats a lot of stories, thats a lot of individuals and thats a lot of love for their home city of Prague.","So thats a lot of stories, thats a lot of people and thats a lot of love for their home city of Prague."
250,ADV,ELE,"In Belo Horizonte, police clashed with protesters who tried to break through a cordon around a football stadium hosting a Confederations Cup match between Nigeria and Tahiti.","In Belo Horizonte, police clashed with protesters who tried to get into a football stadium, where there was a Confederations Cup match between Nigeria and Tahiti."
1575,ADV,ELE,"Although it allows you to stay underwater for longer, you have to plan your whole day around it.",It allows you to stay underwater for longer but it takes a lot of planning.
3420,ADV,INT,"It has even filtered into the world of classical music, with one of the worlds leading pianists surprising concert-goers in June 2013 when he stormed off stage because a fan was filming his performance on a smartphone.","Even in the world of classical music, one of the worlds leading pianists surprised concertgoers in June 2013 when he stormed off stage because a fan was filming his performance on a smartphone."
2082,ADV,ELE,"In the section about great British inventions of the twentieth century, it states: In the 1960s, James Goodfellow (1937-) invented the cash-dispensing automatic teller machine (ATM) or cashpoint.","In the section about great British inventions of the twentieth century, it says: In the 1960s, James Goodfellow (1937-) invented the automatic teller machine (ATM) or cashpoint."
1824,ADV,ELE,"The results of the research are based on an analysis of 343 peer-reviewed studies from around the world  more than ever before  which examine differences between organic and conventional fruit, vegetables and cereals.","The results of the research are based on an analysis of 343 studies from around the world  more than ever before  which examine differences between organic and regular fruit, vegetables and cereals."
5545,INT,ELE,The ice-cream parlour is in a documentary by  lm-makers Rob and Lisa Fruchtman.,The ice-cream shop is in a documentary by  lm-makers Rob and Lisa Fruchtman.
5733,INT,ELE,"It has just over 3,000 beds for visitors, compared with tens of thousands on an island such as Rhodes.","It has just over 3,000 beds for visitors  Rhodes, for example, has tens of thousands of beds."
4545,INT,ELE,"We need better infrastructure, better roads, reliable electricity.","We need better roads, reliable electricity."
717,ADV,ELE,"The environmental supervision agency, OEFA, says that three poorer neighbourhoods, despite having only 12% of Limas population, have by far the most fly-tipped rubbish: Villa Maria del Triunfo (39.4%), Villa El Salvador (25.3%) and El Agustino (18.3%).","Three poorer districts have only 12% of Limas population but they have much more illegal rubbish than other neighbourhoods: Villa Maria del Triunfo (39.4%), Villa El Salvador (25.3%) and El Agustino (18.3%)."
5339,INT,ELE,"Staying home, with no sofa for the first few months and no television, meant listening to French singer Michel Sardou and reading French novels.","When he stayed home, with no sofa for the first few months and no television, he listened to French singer Michel Sardou and read French novels."
5594,INT,ELE,"Many  findings made sense: stations like Grand Central and Times Square, where there are more people, had more bacteria and more diversity among them.","Many  ndings made sense: stations like Grand Central and Times Square, where there are more people, had more bacteria."
2049,ADV,ELE,And 39% are connected to people they have never met in person.,And 39% are connected to people they have never met.
4179,ADV,INT,"But, he has nonetheless refused to retract any of the comments.","But, he has refused to retract any of the comments."
4810,INT,ELE,That usually becomes clear later from video clips posted by the opposition on YouTube.,That usually becomes clear later from videos that the opposition puts on YouTube.
2725,ADV,INT,"Asked where he and his brothers fascination with helicopters came from, he said, Probably the fact that you can only fit a certain amount of people in a helicopter, therefore no one can follow us, like you guys. ","When he was asked where he and his brothers fascination with helicopters came from, he said, Probably the fact that you can only fit a certain number of people in a helicopter, therefore no one can follow us, like you guys."
5415,INT,ELE,"As he left the spacecraft, he said, the importance of the mission began to sink in: 340 days on a 15-year- old space station which is a million pounds, the size of a football  eld, the internal volume, some say, of a six-bedroom house.","When he left the spacecraft, he said, he began to understand the importance of the mission: 340 days on a 15-year-old space station which is a million pounds, the size of a football  eld, with the space, some say, of a six-bedroom house."
1461,ADV,ELE,"As soon as the children at one primary school in Stirling hear the words daily mile, they down their pencils and head out of the classroom to start running laps around the school  eld.","As soon as the children at a primary school in Stirling, Scotland, hear the words daily mile, they leave the classroom and start running around the school  eld."
1669,ADV,ELE,"The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought.","The importance of clean water is becoming harder and harder to ignore  for example, there is another summer of drought in California."
2757,ADV,INT,"Baumgartner said that he had come to feel like Todds son, adding: He was so happy that I was alive.","Baumgartner said that he felt like Todds son, adding: He was so happy that I was alive."
2001,ADV,ELE,Redmond says the mouthpiece feels similar to using a snorkel.,Redmond says the mouthpiece feels similar to a snorkel.
4572,INT,ELE,"A rice-growing co-op in Sierra Leone asked us if we could do this on our property so that they can feed their workers and we have had interest from Nigeria and Central America, said Sheehy.","A rice-growing co-operative in Sierra Leone asked us if we could do this on our property so that they can feed their workers and we have had interest from Nigeria and Central America, said Sheehy.               "
4614,INT,ELE,Malala responded to the violence of the Taliban with words against bullets.,Malala replied to the violence of the Taliban with words against bullets.
405,ADV,ELE,"She listened quietly as Ban Ki-moon, the UN secretary-general, described her as our hero, our champion; and as the former British prime minister and now UN education envoy, Gordon Brown, uttered what he called the words the Taliban never wanted her to hear: happy 16th birthday, Malala.","She listened quietly as Ban Ki-moon, the UN secretary-general, described her as our hero, our champion; and as the ex-British prime minister and now UN education envoy, Gordon Brown, said the words the Taliban never wanted her to hear: happy 16th birthday, Malala."
385,ADV,ELE,The second test involved a lost wallet containing 5.,The second test involved a lost wallet with 5 inside.
5380,INT,ELE,The Stanford mirror was designed to re ect 97% of the visible light that falls on it.,The Stanford mirror re ects 97% of the visible light that falls on it.
2153,ADV,ELE,"To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations.","To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations."
1634,ADV,ELE,"By percentage, the most wasted food is lettuce and leafy salads, of which consumers throw away 38% (64,000 tonnes) of all they buy.","By percentage, the most wasted food is lettuce and leafy salads  people throw away 38% (64,000 tonnes) of all they buy."
5489,INT,ELE,"The most recent major analysis, which included 223 studies in 2012, found little evidence.","The most recent major analysis, which included 223 studies in 2012, found little evidence of health bene ts."
4785,INT,ELE,"The group Chief Executive, Howard Schultz, has said in a statement: Starbucks has always paid taxes in the UK.","The group Chief Executive, Howard Schultz, said: Starbucks has always paid taxes in the UK."
3926,ADV,INT,Disney has brought a whole new level of marketing savvy to an already popular product: Dergarabedian cites the decision to make all six existing Star Wars  lms available on streaming services as a brilliant way to build the anticipation for the new  lm and reinvigorate the idea of Star Wars in the minds of the fans.,Disney has increased the level of marketing savvy to a product that was already popular: Dergarabedian says the decision to make all six existing Star Wars  lms available on streaming services is a brilliant way to build the excitement for the new  lm and reinvigorate the idea of Star Wars in the minds of the fans.
4159,ADV,INT,"A 25% cut in water consumption has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust.","A 25% cut in water use has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust."
4949,INT,ELE,Were going to PC World first thing  their sale starts at 8am.,Were going to PC World in the morning  their sale starts at 8am.   
224,ADV,ELE,"She has now exploded into the public consciousness with an album and a huge hit single, Show das Poderosas, which topped the charts and attracted 52 million YouTube views.","She now has an album and a huge hit single, Show das Poderosas, which was number one in the charts and attracted 52 million YouTube views."
2194,ADV,INT,"The vast majority of business and government executives are white, while most menial jobs are done by black and mixed-race workers.","Most business and government executives are white, while most menial jobs are done by black and mixed-race workers."
3137,ADV,INT,It also means nobody is necessarily going to clean up where the vultures identify illegal rubbish.,It also means nobody is necessarily going to clean up where the vultures identify illegal trash.
4470,INT,ELE,"The baby of the group is 60-year-old Jean Cunion, who is a bit embarrassed to admit that she is perhaps the least fit of the group.","The baby of the group is 60-year-old Jean Cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group."
1825,ADV,ELE,"Leifert and his colleagues conclude that many antioxidants have previously been linked to a reduced risk of chronic diseases, including cardiovascular diseases, neurodegenerative diseases and certain cancers.","Leifert and his colleagues conclude that many antioxidants reduce the risk of serious diseases, including diseases of the heart and certain cancers."
5504,INT,ELE,We are starting with PizzaExpress but they are not the only ones and we will turn our attention to other companies after this.,We are starting with PizzaExpress but they are not the only company who do this.
5125,INT,ELE,"Its difficult to save enough money  even a 5% deposit is such a lot of money and I would like to have a bigger deposit, she said.","Its difficult to save enough money  even a 5% deposit is such a lot of money, she said."
4973,INT,ELE,"Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe  like Britain  have no breeding populations of at least one large carnivore species.","Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe have no breeding populations of at least one large carnivore species."
798,ADV,ELE,"London has about 22,000 licensed black cabs and Conyon estimates that the total number of people who drive taxis for hire in the UK is about 100,000.","London has about 22,000 black taxis and Conyon thinks that the total number of people who drive taxis in the UK is about 100,000."
2872,ADV,INT,"Holger von Neuhoff, curator for ocean and science at the museum, said this bottled message was the oldest he had come across.","Holger von Neuhoff, a curator at the museum, said this bottled message was the oldest he had come across."
10,ADV,ELE,We want everyone to be who he and she is  whether they are gay and lesbian or stand up to violence and are then victims of harassment.,We want everyone to be who he and she is  whether they are gay and lesbian or try to stop violence and are then victims of harassment.
1945,ADV,ELE,It was Spains worst environmental disaster and the clean-up cost 90m.,It was Spains worst environmental disaster and the clean-up cost 90 million.
1839,ADV,ELE,"Almost 6,000 people have so far signed Unites online petition.","Almost 6,000 people have signed Unites online petition."
4805,INT,ELE,"In Sweden, no young person under the age of 21 can be sentenced to life  this is not the case in many other countries  and they try to keep young offenders out of prison.","Also, in Sweden, no young person under the age of 21 can be sentenced to life  this is not the same in many other countries  and they try to keep young offenders out of prison."
256,ADV,ELE,"However, we are disappointed with the decision to reject the proposal to regulate nicotine-containing products (NCPs), including e-cigarettes, as medicines.","But we are disappointed with the decision not to regulate nicotine-containing products (NCPs), including e-cigarettes, as medicines."
4486,INT,ELE,Junior Smart knows a lot about gangs.,36-year-old Junior Smart knows a lot about gangs.
5397,INT,ELE,"In a three-year period, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI).","In three years, the number of paying subscribers rose from 8 million to 28 million, according to the 2014 digital music report from the International Federation of the Phonographic Industry (IFPI)."
1582,ADV,ELE,"One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and literally end up on someones Facebook page from the other side of the world, she said.","One thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and  nish on someones Facebook page from the other side of the world, she said."
2957,ADV,INT,"Now, we have hard evidence we can point to that didnt exist in the past, he said.","Now, we have hard evidence we can point to that we didnt have in the past, he said."
925,ADV,ELE,"Im always given a scenario, such as buying something from a speci c department or a new product range, but, within that framework, I can often buy whatever I want  and keep it.","Im always given a speci c task, such as buying something from a speci c department or a new product range, but I can often buy whatever I want  and keep it."
5303,INT,ELE,"A new town square is already being built, 3km to the east, with a circular town hall planned by Danish architect Henning Larsen.","They are already building a new town square, 3km to the east, with a circular town hall planned by Danish architect Henning Larsen."
2509,ADV,INT,"By contrast, the new method developed by the researchers has performed well in experiments.","By contrast, the new method has performed well in experiments."
5025,INT,ELE,"They have fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki- Bum, who posted an image on Instagram for his 1.6 million followers.","The books have celebrity fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki-Bum, who posted an image on Instagram for his 1.6 million followers."
3776,ADV,INT,"I thought she might send me  owers as it was a declaration of love for her, but she didnt understand, Delacourt said.","I thought she might send me  owers as the book was a declaration of love for her, but she didnt understand, Delacourt said."
4836,INT,ELE,Obama signed the legislation just after midnight on Thursday.,Obama signed the legislation shortly after midnight on Thursday.
4137,ADV,INT,But download revenue peaked in 2013 in the UK at 283m and fell to 249m in 2014.,But download revenue reached a peak in 2013 in the UK at 283m and fell to 249m in 2014.
4965,INT,ELE,Many of the 1.5 million who visit Northumberland each year are now aware of its Dark Sky status.,"Because of their hard work, many of the 1.5 million tourists who visit Northumberland each year are now aware of its Dark Sky status."
2780,ADV,INT,"We do need to make sure we are encouraging these businesses to invest in our country as they are, but they should be paying fair taxes as well.","We do need to make sure we continue to encourage these businesses to invest in our country, but they should be paying fair taxes as well."
540,ADV,ELE,"But, in my experience, the majority of prisoners want to change, and we must do what we can to help to facilitate that.","But, in my experience, most prisoners want to change and we must do what we can to help them."
2746,ADV,INT,"Within an hour, the numbers had swelled from hundreds to thousands outside the palace, with locals and tourists alike keen to share in the historic moment.","Within an hour, the numbers had swelled from hundreds to thousands outside the palace, with locals and tourists wanting to share in the historic moment."
5386,INT,ELE,You could use this on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.,You could use the mirrors on buildings and spend much less money on air conditioning or maybe you wouldnt need it at all.
5471,INT,ELE,"The average territory required by a Polish pack is 250 square kilometres, says Mys_ajek.","The average territory of a Polish pack is 250 square kilometres, said Mys_ajek."
1146,ADV,ELE,Human beings  we always kill the things we love.,Human beings  we always kill the things we love.
5128,INT,ELE,France has just appointed its first female professional team manager.,France has just employed its first female professional team manager.
4469,INT,ELE,"Allen, a former volunteer with the charity Red Cross, has been leading classes in the north-east town for 45 years.",Allen has been leading classes in the north-east town for 45 years.
668,ADV,ELE,"ElectroBike, which operates 30 stores in Mexico, opened its first American store in Venice Beach, California in the autumn of 2014 and hopes to grow to 25 US stores in a year.","It opened its first American store in Venice Beach, California in 2014 and hopes to have 25 US stores in a year."
3020,ADV,INT,"At its busiest, the tiny classroom holds 30 pupils, crammed into five rows of desks in front of a big green chalkboard and pictures of cartoon animals for each letter of the French alphabet.","The tiny classroom can hold 30 pupils, crammed into five rows of desks in front of a big green chalkboard and pictures of cartoon animals for each letter of the French alphabet."
358,ADV,ELE,"As a student, he explains, he studied philosophy by day and taught himself how to code by night.","As a student, he explains, he studied philosophy during the day and taught himself how to code at night."
5064,INT,ELE,"The first author, Margaret Atwood, handed over the manuscript of a text called Scribbler Moon in 2015.","The first author, Margaret Atwood, gave the manuscript of a text called Scribbler Moon to the project in 2015."
2832,ADV,INT,"With little Ethiopian teff on the international market, farmers in the US have started planting the crop.","With not much Ethiopian teff on the international market, farmers in the US have started planting the crop."
2784,ADV,INT,"At the beginning of the twentieth century, life expectancy in the UK stood at around 47 years of age for a man and 50 for a woman, a number heavily affected by the very high rate of infant mortality in those days.","At the beginning of the twentieth century, life expectancy in the UK was around 47 years of age for a man and 50 for a woman, a number heavily affected by the very high rate of infant mortality in those days."
1354,ADV,ELE,He said the message we need to save the planet slightly missed the point: The planet will get better; its us that wont be here because well destroy the environment.,He said the message we need to save the planet was slightly wrong: The planet will get better; its us that wont be here because well destroy the environment.
5132,INT,ELE,"She previously coached Benficas male youth teams, the Qatar womens team and, more recently, the Iranian womens national side, which she left in September 2013.","She previously coached Benficas male youth teams, the Qatar womens team and, more recently, the Iranian womens national team."
471,ADV,ELE,"As a society, we have shown we are prepared to take action to increase organ donation and to provide hope to those people waiting every week for a transplant.",We have shown we are ready to take action to increase organ donation and to give hope to those people who wait every week for a transplant.
2704,ADV,INT,"Members of the Muslim Council of Wales and the South Wales Jewish Representative Council have expressed reservations, while the Archbishop of Wales, Barry Morgan, said that donation ought to be a gift of love, of generosity.","Members of the Muslim Council of Wales and the South Wales Jewish Representative Council have expressed worries, while the Archbishop of Wales, Barry Morgan, said that donation ought to be a gift of love, of generosity."
3331,ADV,INT,"You can be Aagot, Arney or sfrur; Baldey, Bebba or Br.","In Iceland, you can be called Aagot, Arney or sfrur; Baldey, Bebba or Br."
3638,ADV,INT,"This gift that we are born with  to reach out and hear things hundreds of metres away, all these incredible sounds  is in danger of being lost through a generational amnesia, he said.","This gift that we are born with  to hear things hundreds of metres away, all these incredible sounds  might be lost, he said."
1397,ADV,ELE,"Mys_ajek says only scienti c arguments  the need to regenerate forests and control the wild animal population  can save Europes wild carnivores, especially the unpopular wolf.","Mys_ajek says only the need to save forests and control the wild animal population can save Europes wild carnivores, especially the unpopular wolf."
3585,ADV,INT,"But I dont think I would ever say Im absolutely, 100% done, he added, noting the sudden successes of private space ight companies such as SpaceX.","But I dont think I would ever say Im absolutely, 100%  nished, he added, because of the sudden successes of private space ight companies such as SpaceX."
5374,INT,ELE,"The former referees agree that the backup, education and tools that todays referees have is very different from what they experienced in their own days.","The former referees agree that the backup, education and tools that todays referees have is very different from what they experienced in the past."
5263,INT,ELE,"Another at the centre, Ozymandias, broke a world record for opening a jar.","Another octopus at the centre, Ozymandias, broke a world record for opening a jar."
3377,ADV,INT,"He was very friendly, very inquisitive and a popular attraction here.",He was very friendly and a popular attraction here.
1257,ADV,ELE,"A later start to the day for many, says Kelley, is something that would bene t everyone, particularly families.","A later start to the day for many, says Kelley, is something that would bene t all people, particularly families."
3513,ADV,INT,"Life in many developing-country cities could become practically unbearable, given that urban temperatures are already well above those in surrounding countryside.","Life in many developing-country cities could become unbearable, especially as urban temperatures are already far above those in surrounding countryside."
1251,ADV,ELE,Kelley says the working day should be more forgiving of our natural rhythms.,Kelley says the working day should be more linked to our natural rhythms.
5757,INT,ELE,"But, when he looked at the results later, the photos were brown and murky.","But, when he looked at the photos later, they were brown and murky."
4299,ADV,INT,"Ethical hacker Typical salary: 60,000 to 90,000 at team- leader level, while a newly quali ed hacker can expect a minimum salary of 35,000 to 50,000.","Ethical hacker Typical salary: A newly quali ed hacker can expect a minimum salary of 35,000 to 50,000."
3285,ADV,INT,More difficult still could be navigating the legal permissions to copy and store software before it dies.,It could be even more difficult to obtain the legal permissions to copy and store software before it dies.
2934,ADV,INT,SOHAY also runs sessions for parents and employers to discourage child labour and offers skills training to increase family income.,SOHAY also has sessions for parents and employers to discourage child labour and offers skills training to increase family income.
4176,ADV,INT,"Arti cially raising oxygen levels and reducing carbon dioxide levels before a breath-hold, as in the Birmingham radiotherapy experiments, may work by delaying fatigue in the diaphragm.","If you arti cially raise oxygen levels and reduce carbon dioxide levels before a breath-hold, as in the Birmingham radiotherapy experiments, you may be able to delay tiredness in the diaphragm."
5269,INT,ELE,"Its inventors, Bob Gable and his brother Kirkland, were later horrifi ed that the tag had become a form of control and punishment.","Its inventors, Bob Gable and his brother Kirkland, were later horrifi ed that the tag became a form of control and punishment."
4911,INT,ELE,We had a big meeting with the Accord to make them understand they have to come forward or how will we help our workers?,We had a big meeting with the Accord to make them understand they have to help or how will we help our workers?
1853,ADV,ELE,"We Can Do It is not a female beer but a beer brewed by women that anyone can drink, she says.","It is a beer brewed by women that anyone can drink, she says."
5607,INT,ELE,"People often see Shakespeare as someone who turned his back on Stratford and his family, went to London to earn his fortune and only came back to die, he said.","People often think Shakespeare left Stratford and his family, went to London to earn his fortune and only came back to die, he said."
5836,INT,ELE,"5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center.","5 Facebook makes news, breaks news and decides what is news About 71% of 18- to 24-year-olds and 63% of all users say they get news from the internet."
2106,ADV,ELE,You need a 15-minute distance and typical off-the-shelf drones have about that distance.,"You need a 15-minute distance, and typical drones have about that distance."
134,ADV,ELE,Even the contacts and calendar sharing that BBM made possible on BlackBerry handsets have not migrated to the Apple and Android versions.,Even the contacts and calendar sharing that BBM made possible on BlackBerry phones are not on the Apple and Android versions.
5237,INT,ELE,Around the rainbow Theres no better place to see a rainbow than from a plane.,Around the rainbow The best place to see a rainbow is from a plane.
5030,INT,ELE,He owned a gold and silver Rolex and lots of expensive cars.,He had a gold and silver Rolex watch and lots of expensive cars.
929,ADV,ELE,I wont touch those jobs anymore.,I wont do those jobs anymore.
824,ADV,ELE,"But its a bit late for that and way too silly, said Cardew.","But its a bit late for that and much too silly, said Cardew."
5441,INT,ELE,"There are lots of people who would enjoy coming out to our bar, with our food, but would never come because they didnt want to smell like smoke for the next seven days  were now an option for all those people.","There are lots of people who would enjoy coming to our bar but they never came because they didnt want to smell like smoke for the next seven days  now, those people can come."
1532,ADV,ELE,"We may not yet be living in an age of  ying cars, as predicted in the 1985  lm Back to the Future II, but the rise of smartphones and other new technologies is creating a reality that is arguably as exciting and almost as far-fetched.","We do not yet live in an age of  ying cars, as predicted in the 1985  lm Back to the Future II, but smartphones and other new technologies are creating exciting possibilities."
1215,ADV,ELE,There is the feeling that they have to hide the fact that they are rich.,There is the feeling that they have to hide that they are rich.
505,ADV,ELE,"Following tradition, a formal notice was posted on an ornate rococo-style easel  the same used to announce Prince Williams birth in 1982  in the forecourt of Buckingham Palace shortly before 9pm.","Following tradition, a formal notice was put on an easel  the same easel that was used to announce Prince Williams birth in 1982  in front of Buckingham Palace just before 9pm."
4286,ADV,INT,"This has demonstrated something about the national psyche, that, despite Jaws, despite all the fear, people are coming out in their thousands across the country to say, Thats their ocean.","This has demonstrated something about the national psyche; that, despite all the fear, thousands of people are coming out across the country to say, Thats their ocean."
1997,ADV,ELE,"Although it allows you to stay underwater for longer, you have to plan your whole day around it.",It allows you to stay underwater for longer but it takes a lot of planning.
3073,ADV,INT,Basfords titles are in second and eighth place  thats half of Amazon.co.uks top ten taken up by colouring books for adults.,Basfords books are in second and eighth place  thats half of Amazon.co.uks top ten filled up by colouring books for adults.
1959,ADV,ELE,"To see what driverless cars might look like in action, go to the video at: vimeo.com/37751380.","To see what driverless cars might look like on the road, go to the video at: vimeo.com/37751380."
1385,ADV,ELE,"Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, described preliminary experiments which suggest that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people recover from stressful events.","Speaking at the same meeting, Derrick Taff, a social scientist at Pennsylvania State University, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed."
895,ADV,ELE,"Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, heavier summer rains are anticipated.","Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, there will probably be heavier summer rainfalls."
4925,INT,ELE,"Patrick Mutchler, a computer security researcher at Stanford, said that the power of metadata was understood by people who collect the information but the public was in the dark.","Patrick Mutchler, a researcher at Stanford, said that people who collect the information understand the power of metadata but that the public was in the dark."
456,ADV,ELE,"grins Ingrid Sparbo, disbelievingly, lifting her face to the light and closing her eyes.",says Ingrid Sparbo  she lifts her face to the light and closes her eyes.
5553,INT,ELE,One of the deaths caused by satnavs (satellite navigation devices) was of a driver whose car plunged into a lake in Spain in 2010.,"One of the deaths caused by satnavs (satellite navigation) was of a driver who, in 2010, drove into a lake in Spain."
3710,ADV,INT,We are starting with PizzaExpress but they are by no means the only offender and we will be turning our attention to other companies after this.,We are starting with PizzaExpress but they are not the only ones and we will turn our attention to other companies after this.
5528,INT,ELE,"The second is education, from early childhood to the start of work, to enable people to escape and stay out of poverty.","The second is education, from early childhood to the start of work, so people can escape and stay out of poverty."
4850,INT,ELE,A man stood at my door and told me he had post from my grandfather.,A man came to my door and told me he had post from my grandfather.
4749,INT,ELE,"We did it the usual way, lifting the arms, legs and skull first, and proceeding gradually towards the torso  so it was only when we finally saw the twisted spine that I thought: My word, I think weve got him.","We did it the usual way, lifting the arms, legs and skull first, and then we lifted the torso  so it was only when we finally saw the twisted spine that I thought: My word, I think weve found him."
4269,ADV,INT,McDonalds has revealed that worldwide sales dropped by 3.3% on 2013 in a set of results that were described as atrocious.,McDonalds has revealed that worldwide sales dropped by 3.3% from 2013.
3523,ADV,INT,"Riley, as a young referee, went out and bought himself books on psychology and nutrition as there was no information on offer to him at all.","Riley, as a young referee, bought himself books on psychology and nutrition as there was no information on offer to him at all."
4135,ADV,INT,"Apple managed to persuade consumers to pay for downloads and grew a huge business, which it dominated, with an estimated 70% market share.",Apple managed to persuade consumers to pay for downloads and grew a huge business with an estimated 70% market share.
3603,ADV,INT,Many of New Orleanss best bars and some of its live music spots are in relatively quiet residential neighbourhoods.,Many of New Orleanss best bars and live music venues are in quiet residential neighbourhoods.
714,ADV,ELE,"Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where Patersons 1,000 trees are planted.","Mitchell revealed only the name of the manuscript, From Me Flows What You Call Time, during a ceremony in the Norwegian woods next to where the 1,000 trees are planted."
4187,ADV,INT,"On the other hand, it limits your ability to grow beyond that.","On the other hand, it limits his ability to grow beyond that."
2215,ADV,INT,Stocking said: We need a global new deal to reverse decades of increasing inequality.,Stocking said: We need to reverse decades of increasing inequality.
5302,INT,ELE,"The people of Kiruna have been living in limbo for ten years, says Viktoria Walldin, a social anthropologist who works with the architects.","The people of Kiruna have waited for ten years, says Viktoria Walldin, a social anthropologist who works with the architects."
2924,ADV,INT,The factory owner said that the Accord agreement had pussyfooted around the issue of who paid for factory closures amid efforts to get as many brands as possible to sign up to a deal in the wake of the Rana Plaza disaster.,The factory owner said that the Accord agreement had pussyfooted around the issue of who paid for factory closures because they just wanted to get as many brands as possible to sign up to a deal in the wake of the Rana Plaza disaster.
1811,ADV,ELE,"In Elmas, the scheme has provoked mixed reactions.","In Elmas, the scheme has got mixed reactions."
